path	person	bird	cat	dog	horse	sheep	cow	elephant	bear	zebra	giraffe
dataset/000000393306.jpg	[109.39,0.96,371.34,426.04]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000262235.jpg	[127.65,248.71,258.05,390.69]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000262238.jpg	[37.95,0.93,573.0,358.23]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000262239.jpg	[33.69,129.86,217.9,225.19;320.5,96.46,201.49,224.68]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000262242.jpg	[278.5,68.27,30.74,80.18;180.07,31.14,28.7,57.4;19.87,44.31,13.5,41.92]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000131172.jpg	[543.83,52.7,46.37,66.39;262.44,123.96,177.78,303.7;493.87,65.58,58.19,143.58;340.13,10.67,128.63,206.51;234.05,73.67,78.44,107.34;202.31,7.64,91.86,159.73;78.07,67.28,90.04,148.28;368.88,133.85,182.33,305.64;132.78,96.2,194.31,352.71;489.52,107.63,129.34,112.65;43.03,8.29,67.8,118.15;105.95,11.87,69.23,117.25;8.9,85.77,33.26,115.55;81,1,558,360]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000393317.jpg	[420.18,219.95,29.04,72.91;446.8,222.26,22.26,60.93]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000131174.jpg	[361.15,325.82,14.43,15.16;287.97,324.58,22.77,18.98]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000000110.jpg	[208.18,1,431.82,474.61;1.08,128.36,251.32,281.53;248.09,1.08,128.36,136.99;196.95,1,68.05,94.32;141.2,2.18,80.89,85.82;1,1,130.28,174.43;131.15,1,31.07,55.5;406.77,1.22,34.72,84.11;263.06,0.74,14.19,28.66;335.72,1,79.5,93.43]	[]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000278628.jpg	[340.34,274.88,29.87,18.88;222.88,261.5,20.47,12.85;410.23,271.14,27.38,17.99;88.46,245.61,21.46,32.08;195.98,251.89,19.28,24.13;179.57,258.99,18.34,17.39;163.99,264.01,14.84,13.23;399.98,271.9,48.29,13.81;214.35,261.72,21.01,14.32;333.8,271.65,10.3,15.22;289.28,228.88,17.36,64.57]	[153.57,380.82,22.3,10.74]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000557163.jpg	[]	[499.01,308.75,8.1,8.09;216.84,357.15,22.44,12.84]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000311412.jpg	[]	[90.12,123.13,502.67,361.77]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000262260.jpg	[427.09,101.36,41.89,44.14]	[218.71,203.22,67.39,87.74;371.9,202.94,72.55,93.66;4.57,137.22,52.93,40.16;210.11,188.32,44.58,34.92;518.47,243.39,69.06,47.0;497.11,227.94,30.82,37.61]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000319611.jpg	[]	[269.92,207.06,117.72,179.95]	[33.6,81.92,130.93,74.33]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000024699.jpg	[]	[153.19,44.03,4.75,4.36;131.5,86.54,3.43,1.63;204.91,86.34,3.92,2.88;198.93,77.35,2.63,2.55;278.03,25.19,4.23,4.84;145.44,93.68,3.07,2.81;213.46,56.69,2.57,2.8;217.86,79.96,3.31,3.14;288.65,24.82,3.08,4.54;257.94,28.32,4.29,3.49;51.64,130.03,7.33,9.77;17,51,408,104]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000327805.jpg	[218.0,248.06,105.17,115.92;507.02,176.67,117.62,155.28]	[26.9,80.62,78.62,37.24]	[]	[469.47,298.44,54.61,48.26;528.57,173.6,53.65,94.45]	[]	[]	[]	[]	[]	[]	[]
dataset/000000221313.jpg	[]	[58.17,103.24,563.03,203.17]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000155777.jpg	[216.11,61.57,19.08,73.69;270.36,107.88,26.2,36.96;8.79,47.54,37.54,126.38;106.49,53.29,45.83,138.92;309.35,72.04,36.75,63.97]	[68.82,139.01,411.18,269.76]	[]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000303219.jpg	[366.74,103.62,129.44,371.06;111.92,57.14,167.23,422.86]	[]	[564.68,314.5,48.9,42.05]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000483447.jpg	[]	[]	[1,91.52,441.28,278.53]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000516212.jpg	[]	[]	[144.35,73.39,154.04,174.19]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000344181.jpg	[]	[]	[129.03,120.77,425.29,323.1]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000082042.jpg	[]	[]	[171.32,161.24,163.98,93.44]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000229494.jpg	[121.85,2.98,472.72,417.75]	[]	[31.32,254.68,262.05,171.32]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000172163.jpg	[]	[]	[61.26,234.34,265.13,274.78]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000073861.jpg	[]	[]	[192.0,398.02,108.94,81.98]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000352389.jpg	[153.87,51.45,292.36,209.65;38.21,172.04,428.91,254.96]	[]	[436.35,192.26,85.18,121.38;326.25,158.33,92.11,37.42]	[]	[]	[]	[]	[]	[]	[]	[]
dataset/000000245873.jpg	[]	[]	[]	[50.0,98.48,450.0,271.97]	[]	[]	[]	[]	[]	[]	[]
dataset/000000557174.jpg	[]	[]	[]	[222.66,187.4,27.76,14.03]	[]	[]	[]	[]	[]	[]	[]
dataset/000000106616.jpg	[]	[]	[]	[434.78,237.42,133.94,136.45]	[]	[]	[]	[]	[]	[]	[]
dataset/000000254074.jpg	[]	[]	[]	[322.29,97.84,246.85,271.71;192.39,136.22,91.9,197.54]	[]	[]	[]	[]	[]	[]	[]
dataset/000000360570.jpg	[343.01,8.58,146.73,408.75;1,55.91,66.15,261.88;609.65,152.63,22.52,56.15;629.48,152.93,10.52,54.64]	[]	[]	[258.68,288.66,114.78,73.67]	[]	[]	[]	[]	[]	[]	[]
dataset/000000032892.jpg	[]	[]	[]	[252.2,160.94,78.0,119.6]	[]	[]	[]	[]	[]	[]	[]
dataset/000000499837.jpg	[]	[]	[]	[428.14,9.04,211.86,389.21]	[]	[]	[]	[]	[]	[]	[]
dataset/000000327804.jpg	[2.52,36.66,496.92,330.44]	[]	[]	[35.46,171.78,316.15,124.5]	[]	[]	[]	[]	[]	[]	[]
dataset/000000106621.jpg	[]	[]	[]	[96.97,14.39,320.45,354.55]	[]	[]	[]	[]	[]	[]	[]
dataset/000000401551.jpg	[]	[]	[]	[]	[36.14,246.16,36.32,21.34;455.58,238.66,31.8,27.29;140.21,245.22,48.62,28.75;263.87,237.89,163.8,27.7;297.75,239.77,34.64,25.98;364.76,242.17,23.96,23.46;340.25,239.83,26.31,25.58;424.19,242.79,24.57,22.57;195.06,247.42,41.75,14.48;571.58,239.42,13.61,24.57;602.47,240.51,34.59,24.09;415.5,256.96,27.16,7.63;9.76,243.45,27.56,21.84;9,239,565,28]	[]	[]	[]	[]	[]	[]
dataset/000000491666.jpg	[]	[]	[]	[]	[103.54,105.07,264.82,316.13;230.42,3.79,408.71,416.94]	[]	[]	[]	[]	[]	[]
dataset/000000139409.jpg	[425.94,238.52,43.94,103.09]	[]	[]	[]	[433.91,252.0,47.35,135.2]	[]	[]	[]	[]	[]	[]
dataset/000000237715.jpg	[]	[]	[]	[]	[220.43,0.51,179.12,375.05;13.13,1.4,223.26,261.79;514.63,0.66,118.96,281.99]	[]	[]	[]	[]	[]	[]
dataset/000000442523.jpg	[]	[]	[]	[]	[91.37,266.66,45.76,33.04]	[]	[]	[]	[]	[]	[]
dataset/000000114843.jpg	[245.93,5.66,134.83,335.46]	[]	[]	[]	[46.72,99.11,456.08,371.81]	[]	[]	[]	[]	[]	[]
dataset/000000114846.jpg	[358.52,245.49,38.21,41.58]	[]	[]	[]	[243.31,223.45,104.65,80.25]	[]	[]	[]	[]	[]	[]
dataset/000000303267.jpg	[]	[]	[]	[]	[94.22,234.58,119.91,81.37;46.96,247.92,46.06,62.97]	[]	[]	[]	[]	[]	[]
dataset/000000581795.jpg	[286.14,367.56,103.91,240.88]	[]	[]	[]	[198.19,349.59,100.48,260.13]	[]	[]	[]	[]	[]	[]
dataset/000000557346.jpg	[]	[]	[]	[]	[]	[375.68,251.11,79.44,78.98;286.47,252.05,67.76,63.37;224.77,237.94,61.08,84.95;360.67,248.42,30.86,52.14;452.89,270.49,47.11,38.91;101.21,246.36,39.6,62.06;94.19,251.18,57.77,49.77;18.74,252.95,19.15,43.2;33.66,254.28,19.12,41.54;348.4,264.58,26.7,49.33;467.2,262.73,18.66,9.99;1,249.71,26.86,49.68]	[]	[]	[]	[]	[]
dataset/000000016677.jpg	[]	[]	[]	[252.79,156.38,157.68,73.8]	[]	[210.27,379.07,207.14,100.93;306.21,398.28,160.34,74.48;425.77,407.49,183.99,68.02;391.89,362.32,225.11,65.6;362.91,272.35,120.54,36.78;283.69,348.4,169.34,39.91;477.51,245.42,162.35,42.06;489.49,274.51,150.51,57.1;37.75,351.64,197.4,122.97;365.41,326.49,179.45,40.0;69.03,318.2,179.06,60.41;328.99,298.46,208.18,52.85;1.45,440.94,118.24,39.06;1,296,639,183]	[]	[]	[]	[]	[]
dataset/000000155942.jpg	[428.23,208.66,68.18,68.73]	[]	[]	[]	[]	[395.1,285.49,94.06,65.47;561.15,268.63,43.79,32.67;538.23,258.72,23.81,38.59;496.94,274.94,47.32,28.64;334.96,277.17,52.51,40.96;184.29,305.2,38.72,44.23;139.61,296.16,31.58,80.85;173.17,297.72,22.0,42.06;207.02,302.89,29.31,45.0;363.43,277.9,43.61,38.12;274.15,288.76,88.62,79.95;456.26,272.87,48.94,34.67;259.73,312.96,17.61,41.09;403,255,236,57]	[]	[]	[]	[]	[]
dataset/000000155951.jpg	[]	[]	[]	[]	[]	[267.93,169.64,142.73,199.62;107.35,155.94,205.42,156.9;392.59,24.26,65.13,62.91;60.43,7.48,46.73,55.45;305.96,61.38,36.79,16.88;401.04,101.41,111.01,145.74;460.97,73.75,19.28,9.54;126.55,54.0,9.08,8.41;30.5,51.26,12.33,6.85;175.48,56.71,18.04,10.44;150.87,58.92,17.35,6.75]	[]	[]	[]	[]	[]
dataset/000000049458.jpg	[116.17,73.75,208.19,262.25;315.87,50.53,198.28,456.51]	[]	[]	[]	[]	[143.65,206.83,163.39,241.51;340.12,211.27,73.52,164.5;427.68,205.81,91.97,171.74;290.73,245.12,69.4,196.22;236.09,250.98,93.34,239.96;375.98,230.66,74.73,215.86]	[]	[]	[]	[]	[]
